msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
67928I90848,731.0,8.5,8.5,624.92,624.92,21.0,0.0,4067,1,0.0,4067.0,4067.0,60.5,1,0,4067,4067.0,60.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-06-2016,0,0.3961238177054403
81474I70782,536338.6808,47349.0,63598.7,5147.16,6600.14,1.0,0.0,10000,14,1.0,55670.0,4048.0,5.5,23,1,97421,4048.0,6.0,0.0,0.0,0,0,8,48,6.0,0.0,14.0,84,6,0.0,2.333333333,3.222222222,UPW,07-08-2016,1,0.9999999811557824
12830I70781,331.0,11275.0,11531.87,800.52,1040.52,1.0,0.0,1539,4,24.0,6156.0,1539.0,103.0,8,2,18333,1539.0,103.0,0.0,0.0,0,0,4,24,6.0,0.0,7.0,42,6,0.0,3.0,3.285714286,UPW,01-08-2016,1,0.9190641395572345
20227I90840,281.0,17.244,17.244,62.1,62.1,8.0,0.0,4067,1,0.0,4067.0,4067.0,0.8,1,0,4067,4067.0,0.8,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,06-06-2016,0,0.40625143946214776
31208I90588,975.0,867.6506667,888.24,4335.67,4993.6,18.0,0.0,5787,3,3.0,8865.0,1539.0,-184.0,3,3,8865,1539.0,-184.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,129.5,129.5,UPW,07-07-2016,0,0.18173436187432682
92503I70372,178.0,15115.66,15178.99,4791.61,5289.91,1.0,0.0,1539,10,3.0,22520.0,2309.0,51.5,14,3,30008,2309.0,34.5,0.0,0.0,0,0,9,66,12.0,0.0,12.0,84,12,0.0,2.222222222,2.166666667,UPW,10-07-2016,1,0.9723146783520394
46115I90841,100.0,20.034,20.034,288.66,288.66,2.0,0.0,773,2,1.0,1546.0,773.0,64.5,3,39,2493,773.0,60.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.0,4.0,UPW,06-06-2016,1,0.5434303285308687
15589I82733,316.0,2323.171,2340.19,1965.05,2150.09,1.0,0.0,770,12,2.0,13881.0,1156.0,26.0,16,0,16373,773.0,24.5,0.0,0.0,0,0,6,36,6.0,0.0,7.0,42,6,0.0,3.428571429,3.375,UPW,03-07-2016,1,0.9701741047366566
58620I78957,399.0,26.49233333,26.49233333,1494.16,1494.16,11.0,0.0,2309,1,0.0,2309.0,2309.0,81.0,1,0,2309,2309.0,81.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,19-06-2016,0,0.33530932402747693
59642I88659,1235.0,10053.0,10102.62,400.26,1682.16,8.0,0.0,1539,2,4.0,3078.0,1539.0,137.23,7,4,14275,1539.0,245.73,0.0,906818.2935,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,30-07-2016,1,0.6770730700667725
26146I70376,175.0,6479.431,6526.59,9059.79,9825.81,1.0,0.0,1539,32,1.0,47744.0,1539.0,145.17,39,1,56172,1539.0,187.17,0.0,0.0,0,0,21,126,6.0,0.0,24.0,144,6,0.0,1.380952381,1.375,UPW,03-07-2016,1,0.9999982614126408
25870I84451,949.0,2948.926667,2950.3,5694.25,5878.61,3.0,0.0,1539,2,1.0,3078.0,1539.0,15.5,2,1,3078,1539.0,15.5,0.0,0.0,0,0,2,18,12.0,0.0,2.0,18,12,0.0,0.0,0.0,UPW,04-07-2016,0,0.25406062661212553
56191I70782,257.0,18336.312,18481.56,1794.09,1765.77,2.0,0.0,1539,9,2.0,13851.0,1539.0,25.0,17,3,26163,1539.0,23.0,0.0,0.0,0,0,8,48,6.0,0.0,16.0,96,6,0.0,2.571428571,3.0625,UPW,24-07-2016,1,0.9977631133953471
33119I84452,850.0,3765.555333,3786.14,7447.29,8154.15,10.0,0.0,1539,5,2.0,7695.0,1539.0,30.37,6,14,9242,1539.0,137.87,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,5.666666667,6.0,UPW,11-07-2016,1,0.6819796066133437
97403I70783,360.0,3647.116667,3669.74,604.88,685.83,4.0,0.0,1539,8,3.0,15591.0,1539.0,50.5,10,3,16537,1539.0,42.5,0.0,0.0,0,0,7,42,6.0,0.0,8.0,48,6,0.0,2.857142857,3.25,UPW,05-07-2016,1,0.9572373463918614
19063I91190,312.0,1275.042,1276.94,234.03,242.1,5.0,0.0,1539,5,4.0,6157.0,1539.0,27.0,7,4,9697,1539.0,20.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,5.25,5.25,UPW,01-07-2016,1,0.8244609813107155
01200I84459,1911.0,7905.693333,7947.04,1273.39,1609.89,2.0,0.0,1539,9,1.0,13851.0,1539.0,252.45,13,1,20015,1539.0,212.45,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,10-07-2016,1,0.94312722447453
33759I88658,118.0,1045.0,1045.0,6471.59,7567.86,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-07-2016,0,0.14593785960913916
82641I82732,771.0,1532.0,1532.0,14347.98,17374.14,17.0,0.0,1539,1,0.0,1539.0,1539.0,0.9,1,0,1539,1539.0,0.9,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,24-07-2016,0,0.25124609377705776
24028I91197,189.0,9970.0,9970.0,10156.28,10156.28,1.0,0.0,1539,6,0.0,9235.0,1539.0,32.0,6,0,9235,1539.0,32.0,0.0,0.0,0,0,3,24,12.0,0.0,3.0,24,12,0.0,31.33333333,31.33333333,UPW,08-08-2016,0,0.1803252828811553
57991I70789,283.0,16474.0,18098.8,26164.45,45033.74,1.0,0.0,2309,8,2.0,16361.0,1924.0,9.83,17,2,27914,1539.0,9.33,0.0,0.0,0,0,2,12,6.0,0.0,5.0,30,6,0.0,9.75,20.28571429,UPW,13-08-2016,1,0.9939108913323111
92590I90840,900.0,5097.4,5124.8,1309.95,1989.0,2.0,0.0,770,7,0.0,6940.0,773.0,19.17,8,6,7713,773.0,18.17,0.0,0.0,0,0,5,30,6.0,0.0,6.0,36,6,0.0,3.4,8.5,UPW,15-07-2016,1,0.8789325878467109
30386I82733,1638.0,5148.976667,5152.05,1335.85,1368.73,2.0,0.0,1539,4,23.0,6926.0,1539.0,2.44,4,23,6926,1539.0,2.44,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,10.5,10.5,UPW,04-07-2016,1,0.6890286576563004
26001I84452,1197.0,1843.68,1852.8,1674.6,1971.0,12.0,0.0,770,3,5.0,2310.0,770.0,3.0,5,11,3856,770.0,17.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,12-07-2016,1,0.530736687862204
01787I70375,232.0,2.973333333,2.973333333,53.6,53.6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.1901008157231104
20200I85328,392.0,105.2133333,105.2133333,718.9,718.9,7.0,0.0,1539,6,3.0,5392.0,770.0,47.5,6,3,5392,770.0,47.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,26-06-2016,1,0.5782945536740575
79709I90849,155.0,5379.414,5419.69,2041.1,2593.34,9.0,0.0,2309,4,9.0,10105.0,2309.0,15.6,6,5,14723,2309.0,15.6,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.0,11.75,UPW,12-07-2016,1,0.7682778635989282
23702I70375,693.0,2444.606,2451.01,135.02,158.66,6.0,0.0,770,2,9.0,1540.0,770.0,78.0,3,21,2313,770.0,144.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,9.0,9.0,UPW,12-07-2016,1,0.546366517992626
12701I70789,94.0,60.26,60.26,562.81,562.81,2.0,0.0,773,8,1.0,6184.0,773.0,83.33,8,1,6184,773.0,83.33,0.0,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,3.571428571,3.571428571,UPW,23-06-2016,1,0.9291582613386482
99541I82738,1308.0,9366.633333,9525.9,3043.46,1935.66,4.0,0.0,770,7,1.0,6159.0,770.0,19.72,7,1,6159,770.0,19.72,0.0,0.0,0,0,1,12,12.0,0.0,2.0,18,12,0.0,0.0,0.0,UPW,20-07-2016,1,0.785482442174628
36114I70787,444.0,0.0,0.0,908.1,908.1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-06-2016,0,0.1789729147829726
76589I90843,851.0,46.41466667,49.73,1767.36,1893.6,9.0,0.0,1539,2,17.0,3078.0,1539.0,531920.6272,4,2,6945,1543.0,1875.3,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,02-07-2016,0,0.4870974593003541
54794I70781,624.0,1846.183333,1858.55,1157.37,1334.75,10.0,0.0,0,3,2.0,2310.0,770.0,95.0,4,7,3849,770.0,65.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,9.0,UPW,23-07-2016,0,0.49265575879160856
77990I70788,305.0,10438.0,19165.79,3991.69,4671.52,8.0,0.0,1539,2,13.0,3078.0,1539.0,24.5,7,5,11543,1539.0,23.0,0.0,0.0,0,0,4,30,12.0,0.0,7.0,48,12,0.0,5.0,4.5,UPW,10-08-2016,1,0.9841593232264695
10049I82737,953.0,31147.36133,31389.84,7667.36,9999.25,22.0,0.0,11874,2,5.0,19400.0,9700.0,970.33,6,7,50926,8000.0,191.33,0.0,0.0,0,0,2,18,12.0,0.0,3.0,24,12,0.0,0.0,2.0,UPW,29-07-2016,1,0.9451694684135873
08922I90840,899.0,8525.582,8531.97,1992.18,3053.46,3.0,0.0,1539,4,13.0,12043.0,2358.5,982654.4457,4,13,12043,2358.5,26.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,42.66666667,42.66666667,UPW,12-07-2016,0,0.3349567199224908
79585I90584,216.0,20.7,20.7,1323.3,1323.3,3.0,0.0,4048,1,0.0,4048.0,4048.0,99.0,1,0,4048,4048.0,99.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-06-2016,0,0.3824778010533622
92651I88688,1675.0,176.202,176.202,352.35,352.35,10.0,0.0,8000,2,19.0,16000.0,8000.0,225.81,2,19,16000,8000.0,225.81,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,27-06-2016,1,0.6682793877658151
39241I91197,178.0,5379.330667,5410.49,1218.64,1568.66,7.0,0.0,770,6,0.0,4626.0,770.0,499.4,12,0,11669,773.0,117.9,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.666666667,6.25,UPW,22-07-2016,1,0.84308070070387
70426I70784,202.0,155.272,155.272,929.76,929.76,3.0,0.0,3178,7,2.0,14152.0,1539.0,79.0,8,2,16472,1539.0,83.5,0.0,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,2.285714286,2.285714286,UPW,26-06-2016,1,0.9489113469303472
16040I90589,1575.0,9000.0,9000.0,9825.01,11984.18,7.0,0.0,8000,1,0.0,8000.0,8000.0,49.82,4,31,10319,773.0,51.82,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,1,0.7128097774388681
39380I88698,138.0,0.0,0.0,96.57,96.57,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.18951662088586024
86859I90848,382.0,10225.36867,10303.74,2012.73,2249.01,2.0,0.0,3178,1,0.0,3178.0,3178.0,2.5,1,0,3178,3178.0,2.5,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,7.5,5.666666667,UPW,11-07-2016,1,0.5964695346017819
92769I95206,98.0,1021.241,1057.93,289.52,789.6,26.0,0.0,770,1,0.0,770.0,770.0,41.0,5,34,5394,773.0,5.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,19-07-2016,1,0.5204476257370879
88215I85340,171.0,1572.166667,1585.0,3345.7,3563.72,1.0,0.0,770,4,7.0,3849.0,770.0,42.0,6,7,5392,770.0,28.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,5.25,7.4,UPW,11-07-2016,1,0.6969440107954575
71966I85330,1231.0,4070.0,7933.0,249.91,2095.04,35.0,0.0,1924,0,0.0,0.0,0.0,0.0,1,0,1924,1924.0,97.41,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-08-2016,1,0.732087228334442
79981I84458,1149.0,4801.701,4869.31,1642.61,3528.93,2.0,0.0,1539,2,20.0,3078.0,1539.0,8.57,6,3,15711,1543.0,6.07,0.0,0.0,0,0,2,18,12.0,0.0,2.0,18,12,0.0,0.0,0.0,UPW,17-07-2016,1,0.5499814902142166
05036I84455,-22.0,20.7,20.7,666.36,666.36,1.0,0.0,773,2,22.0,1546.0,773.0,41.5,4,2,1892,473.0,27.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,27-06-2016,0,0.4016457618194098
31614I70370,701.0,90.75866667,90.75866667,-746.68,-746.68,6.0,0.0,1547,1,0.0,1547.0,1547.0,0.0,1,0,1547,1547.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.3588448839363339
24654I70783,577.0,127.0266667,127.0266667,741.44,741.44,16.0,0.0,8000,2,8.0,12048.0,6024.0,319.3,3,39,22048,8000.0,276.3,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,28-06-2016,1,0.717427725567114
67944I70788,114.0,801.2566667,801.45,6060.84,6590.0,2.0,0.0,770,1,0.0,770.0,770.0,32.0,1,0,770,770.0,32.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,04-07-2016,0,0.30477581805080206
42179I70780,226.0,2353.733333,2362.0,9836.29,10594.89,1.0,0.0,1539,6,4.0,6170.0,773.0,41.5,9,4,9429,773.0,39.0,0.0,0.0,0,0,5,36,12.0,0.0,8.0,54,12,0.0,5.8,4.625,UPW,04-07-2016,0,0.4918771376857209
52934I88659,959.0,2610.666667,2616.0,232.13,252.13,5.0,0.0,1547,1,0.0,1547.0,1547.0,86.9,2,31,3086,1543.0,67.4,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,12.5,UPW,10-07-2016,0,0.49978423156724366
84263I85330,59.0,0.026666667,0.026666667,61.77,61.77,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.18998170313251023
32605I95201,275.0,611.98,629.95,7595.6,9858.56,41.0,0.0,1539,0,0.0,0.0,0.0,0.0,1,0,1539,1539.0,46.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-07-2016,0,0.1881652835350798
16788I90848,123.0,20.02,20.02,68.4,68.4,2.0,0.0,773,3,5.0,2319.0,773.0,260.1,3,5,2319,773.0,260.1,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,10-06-2016,1,0.5118961377447774
33942I88698,964.0,500.0,500.0,3056.08,3056.08,1.0,0.0,770,1,0.0,770.0,770.0,12.8,1,0,770,770.0,12.8,0.0,0.0,0,0,1,12,12.0,2.0,1.0,12,12,2.0,0.0,0.0,UPW,15-08-2016,1,0.8878101924997196
28959I89237,1159.0,33.60866667,33.60866667,44.0,44.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,22-06-2016,0,0.19036853037617335
99463I90843,849.0,20602.806,20666.03,4668.21,4836.21,6.0,0.0,7526,5,5.0,15321.0,1539.0,40.0,8,5,21577,1539.0,53.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,24-07-2016,1,0.854879152730636
53273I85350,895314.8051,25.992,25.992,95.0,95.0,5.0,0.0,773,3,10.0,1716.0,770.0,0.0,3,10,1716,770.0,0.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,8.5,8.5,UPW,19-06-2016,0,0.48349271616894046
58750I70377,593.0,60.256,60.256,264.32,264.32,1.0,44.0,1539,7,600623.4847,9257.0,1539.0,22.94,7,0,9257,1539.0,22.94,0.0,0.0,1,0,6,36,6.0,0.0,6.0,36,6,0.0,1.428571429,1.428571429,UPW,08-06-2016,1,0.866455029825172
90077I89238,660.0,68.16333333,68.16333333,606.32,606.32,1.0,0.0,770,10,2.0,7884.0,771.5,38.1,12,2,8830,771.5,38.1,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,3.857142857,3.857142857,UPW,22-06-2016,1,0.9442087003959891
75539I90845,165.0,5.366666667,5.366666667,1523.06,1523.06,2.0,0.0,773,1,0.0,773.0,773.0,10.0,1,0,773,773.0,10.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-06-2016,0,0.29687597993133386
04176I88649,994.0,523.6133333,530.8,1213.94,1583.4,23.0,0.0,1539,2,2.0,3078.0,1539.0,15.0,2,2,3078,1539.0,15.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-07-2016,0,0.397999877527358
90684I70783,164.0,111.0,111.0,3693.15,3693.15,1.0,0.0,1539,9,1.0,13990.0,1547.0,121.0,10,1,14937,1543.0,108.0,0.0,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,2.333333333,2.333333333,UPW,15-06-2016,1,0.9514279387201665
84402I84455,601.0,6672.21,6740.63,726.69,979.29,4.0,0.0,1539,4,2.0,6164.0,1539.0,69.7,13,2,16206,1539.0,25.2,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,3.0,4.5,UPW,20-07-2016,1,0.8918305532722663
58729I84451,1358.0,12710.9,12711.5,12986.14,13293.46,4.0,0.0,1539,5,5.0,11175.0,1539.0,989.0,7,63,16012,1539.0,429.0,0.0,0.0,0,0,4,42,12.0,0.0,4.0,42,12,0.0,1.0,1.0,UPW,12-07-2016,1,0.7513955155849074
14163I90848,757.0,20.86333333,20.86333333,635.2,635.2,3.0,0.0,1539,2,4.0,3078.0,1539.0,20.0,2,4,3078,1539.0,20.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.46749149078635976
72762I82731,459.0,1074.4,1083.88,172.75,207.3,7.0,0.0,770,6,5.0,4629.0,771.5,55.5,9,5,6348,773.0,60.5,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.333333333,5.333333333,UPW,05-07-2016,1,0.7863812374666239
59737I70782,155.0,37.20166667,37.20166667,320.97,320.97,2.0,0.0,773,5,1.0,3865.0,773.0,14.0,6,1,4812,773.0,43.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.5,3.5,UPW,13-06-2016,1,0.65652644813227
02472I70376,127.0,4912.52,4931.3,424.26,460.26,6.0,0.0,1539,2,9.0,3078.0,1539.0,306.5,4,21,6156,1539.0,367.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,18-07-2016,1,0.6679676216800421
16209I85329,190.0,0.0,0.0,52.2,52.2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,41661.77572,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-06-2016,0,0.185830883714735
30768I88680,622.0,5.475666667,5.475666667,48.91,48.91,36.0,0.0,5814,0,0.0,0.0,0.0,0.0,2,4,6587,3293.5,1148.47,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.3488894645389673
82265I95203,132.0,9.62,9.62,246.3,246.3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-06-2016,0,0.1875919432235271
75607I90583,840.0,81.83633333,81.83633333,546.15,546.15,5.0,0.0,4048,1,0.0,4048.0,4048.0,57.97,1,0,4048,4048.0,57.97,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,11-06-2016,0,0.4719322641514387
00768I89236,223.0,646.959,651.51,3209.76,3566.4,12.0,0.0,770,3,3.0,4721.0,773.0,79.0,3,3,4721,773.0,79.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-07-2016,0,0.348173448729787
55823I85330,402.0,34.0,34.0,287.16,287.16,3.0,0.0,773,3,6.0,2319.0,773.0,49.0,3,6,2319,773.0,49.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,9.5,9.5,UPW,12-06-2016,0,0.475313655065276
83624I88690,1042.0,35.77466667,35.77466667,613.06,613.06,9.0,0.0,773,4,8.0,3863.0,773.0,44.0,5,31,4636,773.0,26.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,1,0.545980087310167
43295I82738,886.0,6864.677,7023.77,2028.98,808.31,8.0,0.0,2309,2,6.0,4618.0,2309.0,774783.515,2,6,4618,2309.0,59.25,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,28.0,28.0,UPW,27-07-2016,0,0.327418931944334
48852I85329,1351.0,22.984,22.984,777.75,777.75,9.0,0.0,773,3,1.0,2319.0,773.0,5.4,4,38,8133,773.0,13.4,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,17-06-2016,1,0.6055405766394967
99886I89231,377.0,52.94466667,52.94466667,208.0,208.0,2.0,0.0,2309,3,15.0,5568.0,1720.0,69.0,3,15,5568,1720.0,69.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,3.5,3.5,UPW,13-06-2016,1,0.7422153644603899
38988I84455,1411.0,1041.0,1041.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,18-08-2016,0,0.4142460011081246
09938I70788,300.0,26940.0,30270.5,4267.75,4687.45,8.0,0.0,1539,18,1.0,24628.0,1539.0,48.7,21,1,30015,1539.0,46.2,0.0,0.0,0,0,6,36,6.0,0.0,9.0,54,6,0.0,3.571428571,6.8,UPW,05-08-2016,1,0.999494095712549
22076I85320,1071.0,30172.1,30383.0,4488.61,5393.96,1.0,0.0,2309,14,2.0,39879.0,3178.5,37.7,21,3,58161,2309.0,40.2,0.0,0.0,0,0,11,66,6.0,0.0,16.0,96,6,0.0,1.75,1.75,UPW,19-07-2016,1,0.99986492727643
00327I82732,1017.0,39.14166667,39.14166667,385.0,385.0,3.0,0.0,4048,2,8.0,5595.0,2797.5,196.13,2,8,5595,2797.5,196.13,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,1.5,1.5,UPW,07-06-2016,1,0.6240314067074066
22278I95203,240.0,54.41033333,54.41033333,526.93,526.93,11.0,0.0,1539,6,0.0,10793.0,1543.0,15.0,6,0,10793,1543.0,15.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,4.666666667,4.666666667,UPW,23-06-2016,1,0.7603127553831928
94852I85349,209.0,0.2,0.2,182.58,182.58,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,06-06-2016,0,0.4013020054306356
25948I95203,210.0,2065.756667,2064.54,199.12,199.12,12.0,0.0,770,2,0.0,1540.0,770.0,106.0,2,0,1540,770.0,106.0,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,0.0,0.0,UPW,25-07-2016,1,0.5919508503796397
56729I70377,651.0,545.4333333,547.0,174.0,180.0,4.0,0.0,1539,3,3.0,4617.0,1539.0,58.0,3,3,4617,1539.0,58.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-07-2016,0,0.46322957681327626
32730I82736,975.0,43.71,43.71,589.6,589.6,5.0,0.0,1539,2,6.0,2312.0,1156.0,56.91,2,6,2312,1156.0,56.91,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.39578966986322095
42078I90847,802.0,2067.645,2085.29,847.05,1060.2,5.0,0.0,770,3,18.0,2313.0,770.0,80.2,5,3,3859,773.0,34.2,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,5.0,4.0,UPW,15-07-2016,1,0.639675897766665
80949I85328,107.0,9529.2,9573.0,1300.09,1552.63,3.0,0.0,773,7,4.0,7706.0,773.0,71.0,14,1,13111,773.0,70.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,3.0,3.0,UPW,18-07-2016,1,0.9210488146129175
91399I84452,522.0,2631.151667,2640.05,700.72,837.9,6.0,86.0,770,3,1.0,2310.0,770.0,29.0,3,1,2310,770.0,29.0,0.0,0.0,1,0,2,12,6.0,0.5,2.0,12,6,0.5,28.5,28.5,UPW,19-07-2016,1,0.5645838008012082
88236I90849,858.0,3830.0,3837.0,7867.34,14724.38,12.0,0.0,3178,1,0.0,3178.0,3178.0,578.0,2,34,3948,1974.0,293.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,147.0,UPW,13-08-2016,0,0.3392263816974194
09946I88648,318.0,92293.5,105649.82,12157.19,15780.44,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,3.333333333,3.333333333,UPW,02-08-2016,1,0.9997789657772588
01611I89239,382.0,8042.649667,8090.63,5537.61,6128.62,2.0,0.0,1539,15,1.0,22316.0,1539.0,60.5,21,1,31582,1539.0,33.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,6.0,6.0,UPW,07-07-2016,1,0.9716525888177313
